,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
108,F,F,F,31361460,https://www.ncbi.nlm.nih.gov/pubmed/31361460
109,F,F,F,31526959,https://www.ncbi.nlm.nih.gov/pubmed/31526959
110,T,T,T,31562168,https://www.ncbi.nlm.nih.gov/pubmed/31562168
111,F,F,F,31799042,https://www.ncbi.nlm.nih.gov/pubmed/31799042
112,F,F,F,31849573,https://www.ncbi.nlm.nih.gov/pubmed/31849573
113,F,F,F,31722996,https://www.ncbi.nlm.nih.gov/pubmed/31722996
114,F,F,F,31675234,https://www.ncbi.nlm.nih.gov/pubmed/31675234
115,F,F,F,31687749,https://www.ncbi.nlm.nih.gov/pubmed/31687749
116,F,F,F,31165578,https://www.ncbi.nlm.nih.gov/pubmed/31165578
117,F,F,F,31568732,https://www.ncbi.nlm.nih.gov/pubmed/31568732
118,F,F,F,31757203,https://www.ncbi.nlm.nih.gov/pubmed/31757203
119,F,F,F,31972920,https://www.ncbi.nlm.nih.gov/pubmed/31972920
120,F,F,F,31504617,https://www.ncbi.nlm.nih.gov/pubmed/31504617
121,F,F,F,31690891,https://www.ncbi.nlm.nih.gov/pubmed/31690891
122,F,F,F,31675912,https://www.ncbi.nlm.nih.gov/pubmed/31675912
123,F,F,F,31704857,https://www.ncbi.nlm.nih.gov/pubmed/31704857
124,F,F,F,31536767,https://www.ncbi.nlm.nih.gov/pubmed/31536767
125,F,F,F,31700062,https://www.ncbi.nlm.nih.gov/pubmed/31700062
126,F,F,F,31758943,https://www.ncbi.nlm.nih.gov/pubmed/31758943
127,F,F,F,31699720,https://www.ncbi.nlm.nih.gov/pubmed/31699720
128,F,F,F,31732858,https://www.ncbi.nlm.nih.gov/pubmed/31732858
129,F,F,F,31812499,https://www.ncbi.nlm.nih.gov/pubmed/31812499
130,F,F,F,31521225,https://www.ncbi.nlm.nih.gov/pubmed/31521225
131,F,F,F,31718194,https://www.ncbi.nlm.nih.gov/pubmed/31718194
132,F,F,F,31696896,https://www.ncbi.nlm.nih.gov/pubmed/31696896
133,F,F,F,31776212,https://www.ncbi.nlm.nih.gov/pubmed/31776212
134,F,F,F,30977781,https://www.ncbi.nlm.nih.gov/pubmed/30977781
144,F,F,F,31771643,https://www.ncbi.nlm.nih.gov/pubmed/31771643
145,F,F,F,31462079,https://www.ncbi.nlm.nih.gov/pubmed/31462079
146,F,F,F,31739247,https://www.ncbi.nlm.nih.gov/pubmed/31739247
