,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
108,F,F,F,31527119,https://www.ncbi.nlm.nih.gov/pubmed/31527119
109,F,F,F,30926649,https://www.ncbi.nlm.nih.gov/pubmed/30926649
110,F,F,F,31783102,https://www.ncbi.nlm.nih.gov/pubmed/31783102
111,F,F,F,30262152,https://www.ncbi.nlm.nih.gov/pubmed/30262152
112,F,F,F,31358343,https://www.ncbi.nlm.nih.gov/pubmed/31358343
113,F,F,F,31843263,https://www.ncbi.nlm.nih.gov/pubmed/31843263
114,F,F,F,31858977,https://www.ncbi.nlm.nih.gov/pubmed/31858977
115,F,F,F,31756761,https://www.ncbi.nlm.nih.gov/pubmed/31756761
116,F,F,F,31641512,https://www.ncbi.nlm.nih.gov/pubmed/31641512
117,F,F,F,31739845,https://www.ncbi.nlm.nih.gov/pubmed/31739845
118,F,F,F,31871800,https://www.ncbi.nlm.nih.gov/pubmed/31871800
119,F,F,F,31784268,https://www.ncbi.nlm.nih.gov/pubmed/31784268
120,F,F,F,31427452,https://www.ncbi.nlm.nih.gov/pubmed/31427452
121,F,F,F,31501917,https://www.ncbi.nlm.nih.gov/pubmed/31501917
122,T,T,T,31285120,https://www.ncbi.nlm.nih.gov/pubmed/31285120
123,F,F,F,31704113,https://www.ncbi.nlm.nih.gov/pubmed/31704113
124,F,F,F,31773051,https://www.ncbi.nlm.nih.gov/pubmed/31773051
125,F,F,F,31471942,https://www.ncbi.nlm.nih.gov/pubmed/31471942
126,F,F,F,31682195,https://www.ncbi.nlm.nih.gov/pubmed/31682195
127,F,F,F,31760167,https://www.ncbi.nlm.nih.gov/pubmed/31760167
128,F,F,F,31545417,https://www.ncbi.nlm.nih.gov/pubmed/31545417
129,F,F,F,31871972,https://www.ncbi.nlm.nih.gov/pubmed/31871972
130,F,F,F,31025473,https://www.ncbi.nlm.nih.gov/pubmed/31025473
131,F,F,F,31776906,https://www.ncbi.nlm.nih.gov/pubmed/31776906
132,F,F,F,31551641,https://www.ncbi.nlm.nih.gov/pubmed/31551641
133,F,F,F,31538687,https://www.ncbi.nlm.nih.gov/pubmed/31538687
134,F,F,F,31442386,https://www.ncbi.nlm.nih.gov/pubmed/31442386
144,F,F,F,31002444,https://www.ncbi.nlm.nih.gov/pubmed/31002444
145,F,F,F,30951028,https://www.ncbi.nlm.nih.gov/pubmed/30951028
146,F,F,F,31473580,https://www.ncbi.nlm.nih.gov/pubmed/31473580
