,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
135,f,f,f,31462563,https://www.ncbi.nlm.nih.gov/pubmed/31462563
136,f,f,f,31727772,https://www.ncbi.nlm.nih.gov/pubmed/31727772
137,f,f,f,31682808,https://www.ncbi.nlm.nih.gov/pubmed/31682808
138,f,f,f,31719069,https://www.ncbi.nlm.nih.gov/pubmed/31719069
139,f,f,f,31854533,https://www.ncbi.nlm.nih.gov/pubmed/31854533
140,f,f,f,31791580,https://www.ncbi.nlm.nih.gov/pubmed/31791580
141,f,f,f,31715424,https://www.ncbi.nlm.nih.gov/pubmed/31715424
142,f,f,f,31706268,https://www.ncbi.nlm.nih.gov/pubmed/31706268
143,f,f,f,31728740,https://www.ncbi.nlm.nih.gov/pubmed/31728740
144,f,f,f,31771643,https://www.ncbi.nlm.nih.gov/pubmed/31771643
145,f,f,f,31462079,https://www.ncbi.nlm.nih.gov/pubmed/31462079
146,f,f,f,31739247,https://www.ncbi.nlm.nih.gov/pubmed/31739247
147,f,f,f,29945183,https://www.ncbi.nlm.nih.gov/pubmed/29945183
148,f,f,f,31832393,https://www.ncbi.nlm.nih.gov/pubmed/31832393
149,f,f,f,31776271,https://www.ncbi.nlm.nih.gov/pubmed/31776271
150,f,f,f,31264699,https://www.ncbi.nlm.nih.gov/pubmed/31264699
151,f,f,f,31807314,https://www.ncbi.nlm.nih.gov/pubmed/31807314
153,f,f,f,31786681,https://www.ncbi.nlm.nih.gov/pubmed/31786681
154,f,f,f,31730101,https://www.ncbi.nlm.nih.gov/pubmed/31730101
155,f,f,f,30769118,https://www.ncbi.nlm.nih.gov/pubmed/30769118
156,f,f,f,31690263,https://www.ncbi.nlm.nih.gov/pubmed/31690263
157,f,f,f,31758721,https://www.ncbi.nlm.nih.gov/pubmed/31758721
158,f,f,f,31450363,https://www.ncbi.nlm.nih.gov/pubmed/31450363
159,f,f,f,31759311,https://www.ncbi.nlm.nih.gov/pubmed/31759311
160,f,f,f,31740488,https://www.ncbi.nlm.nih.gov/pubmed/31740488
161,f,f,f,31471321,https://www.ncbi.nlm.nih.gov/pubmed/31471321
162,f,f,f,31303253,https://www.ncbi.nlm.nih.gov/pubmed/31303253
164,f,f,f,31772021,https://www.ncbi.nlm.nih.gov/pubmed/31772021
152,t,t,t,31794931,https://www.ncbi.nlm.nih.gov/pubmed/31794931
163,t,t,t,31517484,https://www.ncbi.nlm.nih.gov/pubmed/31517484
