,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
135,f,f,f,31638376,https://www.ncbi.nlm.nih.gov/pubmed/31638376
136,f,f,f,31771159,https://www.ncbi.nlm.nih.gov/pubmed/31771159
137,f,f,f,31751534,https://www.ncbi.nlm.nih.gov/pubmed/31751534
138,f,f,f,31546090,https://www.ncbi.nlm.nih.gov/pubmed/31546090
139,f,f,f,31427451,https://www.ncbi.nlm.nih.gov/pubmed/31427451
140,,f,f,31741097,https://www.ncbi.nlm.nih.gov/pubmed/31741097
141,,f,f,31718829,https://www.ncbi.nlm.nih.gov/pubmed/31718829
142,,f,f,31453942,https://www.ncbi.nlm.nih.gov/pubmed/31453942
143,,f,f,31696041,https://www.ncbi.nlm.nih.gov/pubmed/31696041
144,,f,f,31002444,https://www.ncbi.nlm.nih.gov/pubmed/31002444
145,f,f,f,30951028,https://www.ncbi.nlm.nih.gov/pubmed/30951028
146,f,f,f,31473580,https://www.ncbi.nlm.nih.gov/pubmed/31473580
147,f,f,f,31030188,https://www.ncbi.nlm.nih.gov/pubmed/31030188
148,f,f,f,31721759,https://www.ncbi.nlm.nih.gov/pubmed/31721759
149,f,f,f,31750974,https://www.ncbi.nlm.nih.gov/pubmed/31750974
150,f,f,f,31692049,https://www.ncbi.nlm.nih.gov/pubmed/31692049
151,f,f,f,31778134,https://www.ncbi.nlm.nih.gov/pubmed/31778134
152,f,f,f,31398528,https://www.ncbi.nlm.nih.gov/pubmed/31398528
153,f,f,f,31746208,https://www.ncbi.nlm.nih.gov/pubmed/31746208
154,f,f,f,31685033,https://www.ncbi.nlm.nih.gov/pubmed/31685033
155,f,f,f,31585769,https://www.ncbi.nlm.nih.gov/pubmed/31585769
156,f,f,f,31799478,https://www.ncbi.nlm.nih.gov/pubmed/31799478
157,f,f,f,31791579,https://www.ncbi.nlm.nih.gov/pubmed/31791579
158,f,f,f,31810115,https://www.ncbi.nlm.nih.gov/pubmed/31810115
159,f,f,f,31740072,https://www.ncbi.nlm.nih.gov/pubmed/31740072
160,f,f,f,31773177,https://www.ncbi.nlm.nih.gov/pubmed/31773177
161,f,f,f,31329204,https://www.ncbi.nlm.nih.gov/pubmed/31329204
162,f,f,f,31784086,https://www.ncbi.nlm.nih.gov/pubmed/31784086
163,f,f,f,31760962,https://www.ncbi.nlm.nih.gov/pubmed/31760962
164,f,f,f,31748201,https://www.ncbi.nlm.nih.gov/pubmed/31748201
