,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
81,F,F,F,31722729,https://www.ncbi.nlm.nih.gov/pubmed/31722729
82,F,F,F,31693274,https://www.ncbi.nlm.nih.gov/pubmed/31693274
83,F,F,F,31421176,https://www.ncbi.nlm.nih.gov/pubmed/31421176
84,F,F,F,31382257,https://www.ncbi.nlm.nih.gov/pubmed/31382257
85,F,F,F,31509476,https://www.ncbi.nlm.nih.gov/pubmed/31509476
86,F,F,F,31382762,https://www.ncbi.nlm.nih.gov/pubmed/31382762
87,F,F,F,31787953,https://www.ncbi.nlm.nih.gov/pubmed/31787953
88,F,F,F,30120688,https://www.ncbi.nlm.nih.gov/pubmed/30120688
89,F,F,F,31302555,https://www.ncbi.nlm.nih.gov/pubmed/31302555
90,F,F,F,31728042,https://www.ncbi.nlm.nih.gov/pubmed/31728042
91,F,F,F,31691811,https://www.ncbi.nlm.nih.gov/pubmed/31691811
92,F,F,F,31768013,https://www.ncbi.nlm.nih.gov/pubmed/31768013
93,F,F,F,31889596,https://www.ncbi.nlm.nih.gov/pubmed/31889596
94,F,F,F,31420912,https://www.ncbi.nlm.nih.gov/pubmed/31420912
95,F,F,F,31779910,https://www.ncbi.nlm.nih.gov/pubmed/31779910
96,F,F,F,31938511,https://www.ncbi.nlm.nih.gov/pubmed/31938511
97,F,F,F,31824458,https://www.ncbi.nlm.nih.gov/pubmed/31824458
98,F,F,F,31893242,https://www.ncbi.nlm.nih.gov/pubmed/31893242
99,F,F,F,31065785,https://www.ncbi.nlm.nih.gov/pubmed/31065785
100,F,F,F,31781139,https://www.ncbi.nlm.nih.gov/pubmed/31781139
101,F,F,F,31739051,https://www.ncbi.nlm.nih.gov/pubmed/31739051
102,F,F,F,31442590,https://www.ncbi.nlm.nih.gov/pubmed/31442590
103,F,F,F,31302542,https://www.ncbi.nlm.nih.gov/pubmed/31302542
104,F,F,F,31806976,https://www.ncbi.nlm.nih.gov/pubmed/31806976
105,F,F,F,31781213,https://www.ncbi.nlm.nih.gov/pubmed/31781213
106,F,F,F,31783206,https://www.ncbi.nlm.nih.gov/pubmed/31783206
107,F,F,F,31722681,https://www.ncbi.nlm.nih.gov/pubmed/31722681
162,F,F,F,31303253,https://www.ncbi.nlm.nih.gov/pubmed/31303253
163,T,T,T,31517484,https://www.ncbi.nlm.nih.gov/pubmed/31517484
164,F,F,F,31772021,https://www.ncbi.nlm.nih.gov/pubmed/31772021
