,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
81,F,F,F,31733809,https://www.ncbi.nlm.nih.gov/pubmed/31733809
82,F,F,F,31753026,https://www.ncbi.nlm.nih.gov/pubmed/31733810
83,F,F,F,31694580,https://www.ncbi.nlm.nih.gov/pubmed/31733811
84,F,F,F,31827492,https://www.ncbi.nlm.nih.gov/pubmed/31733812
85,F,F,F,31776415,https://www.ncbi.nlm.nih.gov/pubmed/31733813
86,F,F,F,31694667,https://www.ncbi.nlm.nih.gov/pubmed/31733814
87,F,F,F,31759088,https://www.ncbi.nlm.nih.gov/pubmed/31733815
88,F,F,F,31704957,https://www.ncbi.nlm.nih.gov/pubmed/31733816
89,F,F,F,31758672,https://www.ncbi.nlm.nih.gov/pubmed/31733817
90,F,F,F,31722380,https://www.ncbi.nlm.nih.gov/pubmed/31733818
91,F,F,F,31586838,https://www.ncbi.nlm.nih.gov/pubmed/31733819
92,F,F,F,31201888,https://www.ncbi.nlm.nih.gov/pubmed/31733820
93,F,F,F,31773496,https://www.ncbi.nlm.nih.gov/pubmed/31733821
94,F,F,F,31752154,https://www.ncbi.nlm.nih.gov/pubmed/31733822
95,F,F,F,31705599,https://www.ncbi.nlm.nih.gov/pubmed/31733823
96,F,F,F,31703351,https://www.ncbi.nlm.nih.gov/pubmed/31733824
97,F,F,F,31762368,https://www.ncbi.nlm.nih.gov/pubmed/31733825
98,F,F,F,31721208,https://www.ncbi.nlm.nih.gov/pubmed/31733826
99,F,F,F,31361014,https://www.ncbi.nlm.nih.gov/pubmed/31733827
100,F,F,F,31625862,https://www.ncbi.nlm.nih.gov/pubmed/31733828
101,F,F,F,31746171,https://www.ncbi.nlm.nih.gov/pubmed/31733829
102,F,F,F,31534038,https://www.ncbi.nlm.nih.gov/pubmed/31733830
103,F,F,F,31772160,https://www.ncbi.nlm.nih.gov/pubmed/31733831
104,F,F,F,31693281,https://www.ncbi.nlm.nih.gov/pubmed/31733832
105,F,F,F,31729396,https://www.ncbi.nlm.nih.gov/pubmed/31733833
106,F,F,F,31938508,https://www.ncbi.nlm.nih.gov/pubmed/31733834
107,F,F,F,31511238,https://www.ncbi.nlm.nih.gov/pubmed/31733835
162,F,F,F,31784086,https://www.ncbi.nlm.nih.gov/pubmed/31733836
163,F,F,F,31760962,https://www.ncbi.nlm.nih.gov/pubmed/31733837
164,F,F,F,31748201,https://www.ncbi.nlm.nih.gov/pubmed/31733838
