,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
81,F,F,F,31733809,https://www.ncbi.nlm.nih.gov/pubmed/31733809
82,F,F,F,31753026,https://www.ncbi.nlm.nih.gov/pubmed/31753026
83,F,F,F,31694580,https://www.ncbi.nlm.nih.gov/pubmed/31694580
84,F,F,F,31827492,https://www.ncbi.nlm.nih.gov/pubmed/31827492
85,F,F,F,31776415,https://www.ncbi.nlm.nih.gov/pubmed/31776415
86,F,F,F,31694667,https://www.ncbi.nlm.nih.gov/pubmed/31694667
87,F,F,F,31759088,https://www.ncbi.nlm.nih.gov/pubmed/31759088
88,F,F,F,31704957,https://www.ncbi.nlm.nih.gov/pubmed/31704957
89,F,F,F,31758672,https://www.ncbi.nlm.nih.gov/pubmed/31758672
90,T,T,T,31722380,https://www.ncbi.nlm.nih.gov/pubmed/31722380
91,F,F,F,31586838,https://www.ncbi.nlm.nih.gov/pubmed/31586838
92,F,F,F,31201888,https://www.ncbi.nlm.nih.gov/pubmed/31201888
93,F,F,F,31773496,https://www.ncbi.nlm.nih.gov/pubmed/31773496
94,F,F,F,31752154,https://www.ncbi.nlm.nih.gov/pubmed/31752154
95,F,F,F,31705599,https://www.ncbi.nlm.nih.gov/pubmed/31705599
96,F,F,F,31703351,https://www.ncbi.nlm.nih.gov/pubmed/31703351
97,F,F,F,31762368,https://www.ncbi.nlm.nih.gov/pubmed/31762368
98,F,F,F,31721208,https://www.ncbi.nlm.nih.gov/pubmed/31721208
99,F,F,F,31361014,https://www.ncbi.nlm.nih.gov/pubmed/31361014
100,F,F,F,31625862,https://www.ncbi.nlm.nih.gov/pubmed/31625862
101,F,F,F,31746171,https://www.ncbi.nlm.nih.gov/pubmed/31746171
102,F,F,F,31534038,https://www.ncbi.nlm.nih.gov/pubmed/31534038
103,F,F,F,31772160,https://www.ncbi.nlm.nih.gov/pubmed/31772160
104,F,F,F,31693281,https://www.ncbi.nlm.nih.gov/pubmed/31693281
105,F,F,F,31729396,https://www.ncbi.nlm.nih.gov/pubmed/31729396
106,F,F,F,31938508,https://www.ncbi.nlm.nih.gov/pubmed/31938508
107,F,F,F,31511238,https://www.ncbi.nlm.nih.gov/pubmed/31511238
159,F,F,F,31740072,https://www.ncbi.nlm.nih.gov/pubmed/31740072
160,F,F,F,31773177,https://www.ncbi.nlm.nih.gov/pubmed/31773177
161,F,F,F,31329204,https://www.ncbi.nlm.nih.gov/pubmed/31329204
