,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
0,F,F,F,31710388,https://www.ncbi.nlm.nih.gov/pubmed/31710388
1,F,F,F,31694092,https://www.ncbi.nlm.nih.gov/pubmed/31694092
2,F,F,F,31733183,https://www.ncbi.nlm.nih.gov/pubmed/31733183
3,F,F,F,31759120,https://www.ncbi.nlm.nih.gov/pubmed/31759120
4,F,F,F,31746398,https://www.ncbi.nlm.nih.gov/pubmed/31746398
5,F,F,F,31188933,https://www.ncbi.nlm.nih.gov/pubmed/31188933
6,F,F,F,31502725,https://www.ncbi.nlm.nih.gov/pubmed/31502725
7,F,F,F,31948621,https://www.ncbi.nlm.nih.gov/pubmed/31948621
8,F,F,F,31696620,https://www.ncbi.nlm.nih.gov/pubmed/31696620
9,F,F,F,31750039,https://www.ncbi.nlm.nih.gov/pubmed/31750039
10,F,F,F,31780713,https://www.ncbi.nlm.nih.gov/pubmed/31780713
11,F,F,F,31775331,https://www.ncbi.nlm.nih.gov/pubmed/31775331
12,F,F,F,31828128,https://www.ncbi.nlm.nih.gov/pubmed/31828128
13,F,F,F,31676671,https://www.ncbi.nlm.nih.gov/pubmed/31676671
14,F,F,F,31771208,https://www.ncbi.nlm.nih.gov/pubmed/31771208
15,F,F,F,31786359,https://www.ncbi.nlm.nih.gov/pubmed/31786359
16,F,F,F,31759857,https://www.ncbi.nlm.nih.gov/pubmed/31759857
17,F,F,F,31758628,https://www.ncbi.nlm.nih.gov/pubmed/31758628
18,F,F,F,31683831,https://www.ncbi.nlm.nih.gov/pubmed/31683831
19,F,F,F,31747416,https://www.ncbi.nlm.nih.gov/pubmed/31747416
20,F,F,F,31650583,https://www.ncbi.nlm.nih.gov/pubmed/31650583
21,F,F,F,31625252,https://www.ncbi.nlm.nih.gov/pubmed/31625252
22,F,F,F,31914594,https://www.ncbi.nlm.nih.gov/pubmed/31914594
23,F,F,F,31533986,https://www.ncbi.nlm.nih.gov/pubmed/31533986
24,F,F,F,31735728,https://www.ncbi.nlm.nih.gov/pubmed/31735728
25,F,F,F,31739542,https://www.ncbi.nlm.nih.gov/pubmed/31739542
26,F,F,F,31762060,https://www.ncbi.nlm.nih.gov/pubmed/31762060
135,F,F,F,31638376,https://www.ncbi.nlm.nih.gov/pubmed/31638376
136,F,F,F,31771159,https://www.ncbi.nlm.nih.gov/pubmed/31771159
137,F,F,F,31751534,https://www.ncbi.nlm.nih.gov/pubmed/31751534
