,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
54,F,F,F,31550165,https://www.ncbi.nlm.nih.gov/pubmed/31550165
55,F,F,F,31504428,https://www.ncbi.nlm.nih.gov/pubmed/31504428
56,F,F,F,31703746,https://www.ncbi.nlm.nih.gov/pubmed/31703746
57,F,F,F,31675144,https://www.ncbi.nlm.nih.gov/pubmed/31675144
58,F,F,F,31730883,https://www.ncbi.nlm.nih.gov/pubmed/31730883
59,F,F,F,31767852,https://www.ncbi.nlm.nih.gov/pubmed/31767852
60,F,F,F,31629716,https://www.ncbi.nlm.nih.gov/pubmed/31629716
61,F,F,F,31677230,https://www.ncbi.nlm.nih.gov/pubmed/31677230
62,F,F,F,31260813,https://www.ncbi.nlm.nih.gov/pubmed/31260813
63,F,F,F,31751165,https://www.ncbi.nlm.nih.gov/pubmed/31751165
64,T,T,T,31784213,https://www.ncbi.nlm.nih.gov/pubmed/31784213
65,F,F,F,30362860,https://www.ncbi.nlm.nih.gov/pubmed/30362860
66,F,F,F,31699342,https://www.ncbi.nlm.nih.gov/pubmed/31699342
67,F,F,F,31588012,https://www.ncbi.nlm.nih.gov/pubmed/31588012
68,F,F,F,31726898,https://www.ncbi.nlm.nih.gov/pubmed/31726898
69,F,F,F,31499577,https://www.ncbi.nlm.nih.gov/pubmed/31499577
70,F,F,F,31644812,https://www.ncbi.nlm.nih.gov/pubmed/31644812
71,F,F,F,31725355,https://www.ncbi.nlm.nih.gov/pubmed/31725355
72,F,F,F,31437669,https://www.ncbi.nlm.nih.gov/pubmed/31437669
73,F,F,F,31872091,https://www.ncbi.nlm.nih.gov/pubmed/31872091
74,F,F,F,31549508,https://www.ncbi.nlm.nih.gov/pubmed/31549508
75,F,F,F,31718111,https://www.ncbi.nlm.nih.gov/pubmed/31718111
76,F,F,F,31890924,https://www.ncbi.nlm.nih.gov/pubmed/31890924
77,F,F,F,31622811,https://www.ncbi.nlm.nih.gov/pubmed/31622811
78,F,F,F,31897355,https://www.ncbi.nlm.nih.gov/pubmed/31897355
79,F,F,F,31758617,https://www.ncbi.nlm.nih.gov/pubmed/31758617
80,F,F,F,31810678,https://www.ncbi.nlm.nih.gov/pubmed/31810678
141,F,F,F,31718829,https://www.ncbi.nlm.nih.gov/pubmed/31718829
142,F,F,F,31453942,https://www.ncbi.nlm.nih.gov/pubmed/31453942
143,F,F,F,31696041,https://www.ncbi.nlm.nih.gov/pubmed/31696041
