,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
27,F,F,F,31677175,https://www.ncbi.nlm.nih.gov/pubmed/31677175
28,F,F,F,31874418,https://www.ncbi.nlm.nih.gov/pubmed/31874418
29,F,F,F,31782079,https://www.ncbi.nlm.nih.gov/pubmed/31782079
30,F,F,F,31542167,https://www.ncbi.nlm.nih.gov/pubmed/31542167
31,F,F,F,31682300,https://www.ncbi.nlm.nih.gov/pubmed/31682300
32,F,F,F,31782853,https://www.ncbi.nlm.nih.gov/pubmed/31782853
33,F,F,F,31415822,https://www.ncbi.nlm.nih.gov/pubmed/31415822
34,F,F,F,31754864,https://www.ncbi.nlm.nih.gov/pubmed/31754864
35,F,F,F,31792780,https://www.ncbi.nlm.nih.gov/pubmed/31792780
36,F,F,F,31479176,https://www.ncbi.nlm.nih.gov/pubmed/31479176
37,F,F,F,31054046,https://www.ncbi.nlm.nih.gov/pubmed/31054046
38,F,F,F,31739753,https://www.ncbi.nlm.nih.gov/pubmed/31739753
39,F,F,F,31684966,https://www.ncbi.nlm.nih.gov/pubmed/31684966
40,F,F,F,31347764,https://www.ncbi.nlm.nih.gov/pubmed/31347764
41,F,F,F,31460855,https://www.ncbi.nlm.nih.gov/pubmed/31460855
42,F,F,F,31377324,https://www.ncbi.nlm.nih.gov/pubmed/31377324
43,F,F,F,31722067,https://www.ncbi.nlm.nih.gov/pubmed/31722067
44,F,F,F,31682883,https://www.ncbi.nlm.nih.gov/pubmed/31682883
45,F,F,F,31764940,https://www.ncbi.nlm.nih.gov/pubmed/31764940
46,F,F,F,31302289,https://www.ncbi.nlm.nih.gov/pubmed/31302289
47,F,F,F,31810750,https://www.ncbi.nlm.nih.gov/pubmed/31810750
48,F,F,F,31785365,https://www.ncbi.nlm.nih.gov/pubmed/31785365
49,F,F,F,31077660,https://www.ncbi.nlm.nih.gov/pubmed/31077660
50,F,F,F,31755652,https://www.ncbi.nlm.nih.gov/pubmed/31755652
51,F,F,F,31746477,https://www.ncbi.nlm.nih.gov/pubmed/31746477
52,F,F,F,31674661,https://www.ncbi.nlm.nih.gov/pubmed/31674661
53,F,F,F,31702846,https://www.ncbi.nlm.nih.gov/pubmed/31702846
153,F,F,F,31786681,https://www.ncbi.nlm.nih.gov/pubmed/31786681
154,F,F,F,31730101,https://www.ncbi.nlm.nih.gov/pubmed/31730101
155,F,F,F,30769118,https://www.ncbi.nlm.nih.gov/pubmed/30769118
