,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link,
27,F,F,F,31222316,https://www.ncbi.nlm.nih.gov/pubmed/31222316,no source ppr
28,F,F,F,31902483,https://www.ncbi.nlm.nih.gov/pubmed/31902483,
29,T,F,T,31715658,https://www.ncbi.nlm.nih.gov/pubmed/31715658,
30,F,F,F,31784077,https://www.ncbi.nlm.nih.gov/pubmed/31784077,
31,F,F,F,31925276,https://www.ncbi.nlm.nih.gov/pubmed/31925276,
32,F,F,F,30251913,https://www.ncbi.nlm.nih.gov/pubmed/30251913,
33,F,F,F,31471034,https://www.ncbi.nlm.nih.gov/pubmed/31471034,
34,F,F,F,31004362,https://www.ncbi.nlm.nih.gov/pubmed/31004362,
35,F,F,F,31730632,https://www.ncbi.nlm.nih.gov/pubmed/31730632,
36,F,F,F,31325189,https://www.ncbi.nlm.nih.gov/pubmed/31325189,
37,F,F,F,31506754,https://www.ncbi.nlm.nih.gov/pubmed/31506754,
38,F,F,F,31703807,https://www.ncbi.nlm.nih.gov/pubmed/31703807,
39,F,F,F,31685488,https://www.ncbi.nlm.nih.gov/pubmed/31685488,
40,F,F,F,31785805,https://www.ncbi.nlm.nih.gov/pubmed/31785805,
41,F,F,F,31726458,https://www.ncbi.nlm.nih.gov/pubmed/31726458,
42,F,F,F,31593632,https://www.ncbi.nlm.nih.gov/pubmed/31593632,
43,F,F,F,31654883,https://www.ncbi.nlm.nih.gov/pubmed/31654883,
44,F,F,F,31540981,https://www.ncbi.nlm.nih.gov/pubmed/31540981,
45,F,F,F,31441949,https://www.ncbi.nlm.nih.gov/pubmed/31441949,
46,F,F,F,31400223,https://www.ncbi.nlm.nih.gov/pubmed/31400223,
47,F,F,F,30967683,https://www.ncbi.nlm.nih.gov/pubmed/30967683,
48,F,F,F,30561249,https://www.ncbi.nlm.nih.gov/pubmed/30561249,
49,F,F,F,31676752,https://www.ncbi.nlm.nih.gov/pubmed/31676752,
50,F,F,F,30698122,https://www.ncbi.nlm.nih.gov/pubmed/30698122,
51,F,F,F,31696614,https://www.ncbi.nlm.nih.gov/pubmed/31696614,
52,F,F,F,31768640,https://www.ncbi.nlm.nih.gov/pubmed/31768640,
53,F,F,F,31707086,https://www.ncbi.nlm.nih.gov/pubmed/31707086,
153,F,F,F,31746208,https://www.ncbi.nlm.nih.gov/pubmed/31746208,
154,F,F,F,31685033,https://www.ncbi.nlm.nih.gov/pubmed/31685033,
155,F,F,F,31585769,https://www.ncbi.nlm.nih.gov/pubmed/31585769,
