,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
54,F,F,F,31006107,https://www.ncbi.nlm.nih.gov/pubmed/31006107
55,F,F,F,31499258,https://www.ncbi.nlm.nih.gov/pubmed/31499258
56,F,F,F,31754132,https://www.ncbi.nlm.nih.gov/pubmed/31754132
57,F,F,F,31494127,https://www.ncbi.nlm.nih.gov/pubmed/31494127
58,F,F,F,31692251,https://www.ncbi.nlm.nih.gov/pubmed/31692251
59,F,F,F,31355511,https://www.ncbi.nlm.nih.gov/pubmed/31355511
60,F,F,F,31540797,https://www.ncbi.nlm.nih.gov/pubmed/31540797
61,F,F,F,31585364,https://www.ncbi.nlm.nih.gov/pubmed/31585364
62,F,F,F,31636453,https://www.ncbi.nlm.nih.gov/pubmed/31636453
63,F,F,F,31722719,https://www.ncbi.nlm.nih.gov/pubmed/31722719
64,F,F,F,31744197,https://www.ncbi.nlm.nih.gov/pubmed/31744197
65,F,F,F,31771896,https://www.ncbi.nlm.nih.gov/pubmed/31771896
66,F,F,F,31766638,https://www.ncbi.nlm.nih.gov/pubmed/31766638
67,F,F,F,31876283,https://www.ncbi.nlm.nih.gov/pubmed/31876283
68,F,F,F,31628080,https://www.ncbi.nlm.nih.gov/pubmed/31628080
69,F,F,F,31596978,https://www.ncbi.nlm.nih.gov/pubmed/31596978
70,F,F,F,31543183,https://www.ncbi.nlm.nih.gov/pubmed/31543183
71,F,F,F,31329508,https://www.ncbi.nlm.nih.gov/pubmed/31329508
72,F,F,F,31530641,https://www.ncbi.nlm.nih.gov/pubmed/31530641
73,F,F,F,31622046,https://www.ncbi.nlm.nih.gov/pubmed/31622046
74,F,F,F,31775611,https://www.ncbi.nlm.nih.gov/pubmed/31775611
75,F,F,F,31399791,https://www.ncbi.nlm.nih.gov/pubmed/31399791
76,F,F,F,31426990,https://www.ncbi.nlm.nih.gov/pubmed/31426990
77,F,F,F,31749229,https://www.ncbi.nlm.nih.gov/pubmed/31749229
78,T,T,T,31479740,https://www.ncbi.nlm.nih.gov/pubmed/31479740
79,F,F,F,31762188,https://www.ncbi.nlm.nih.gov/pubmed/31762188
80,F,F,F,31720741,https://www.ncbi.nlm.nih.gov/pubmed/31720741
156,F,F,F,31690263,https://www.ncbi.nlm.nih.gov/pubmed/31690263
157,F,F,F,31758721,https://www.ncbi.nlm.nih.gov/pubmed/31758721
158,F,F,F,31450363,https://www.ncbi.nlm.nih.gov/pubmed/31450363
