,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
27,f,f,f,31677175,https://www.ncbi.nlm.nih.gov/pubmed/31677175
28,f,f,f,31874418,https://www.ncbi.nlm.nih.gov/pubmed/31874418
29,f,f,f,31782079,https://www.ncbi.nlm.nih.gov/pubmed/31782079
30,f,f,f,31542167,https://www.ncbi.nlm.nih.gov/pubmed/31542167
31,f,f,f,31682300,https://www.ncbi.nlm.nih.gov/pubmed/31682300
32,f,f,f,31782853,https://www.ncbi.nlm.nih.gov/pubmed/31782853
33,f,f,f,31415822,https://www.ncbi.nlm.nih.gov/pubmed/31415822
34,f,f,f,31754864,https://www.ncbi.nlm.nih.gov/pubmed/31754864
35,f,f,f,31792780,https://www.ncbi.nlm.nih.gov/pubmed/31792780
36,f,f,f,31479176,https://www.ncbi.nlm.nih.gov/pubmed/31479176
37,f,f,f,31054046,https://www.ncbi.nlm.nih.gov/pubmed/31054046
38,f,f,f,31739753,https://www.ncbi.nlm.nih.gov/pubmed/31739753
39,f,f,f,31684966,https://www.ncbi.nlm.nih.gov/pubmed/31684966
40,f,f,f,31347764,https://www.ncbi.nlm.nih.gov/pubmed/31347764
41,t,f,f,31460855,https://www.ncbi.nlm.nih.gov/pubmed/31460855
42,f,f,f,31377324,https://www.ncbi.nlm.nih.gov/pubmed/31377324
43,f,f,f,31722067,https://www.ncbi.nlm.nih.gov/pubmed/31722067
44,f,f,f,31682883,https://www.ncbi.nlm.nih.gov/pubmed/31682883
45,f,f,f,31764940,https://www.ncbi.nlm.nih.gov/pubmed/31764940
46,f,f,f,31302289,https://www.ncbi.nlm.nih.gov/pubmed/31302289
47,f,f,f,31810750,https://www.ncbi.nlm.nih.gov/pubmed/31810750
48,f,f,f,31785365,https://www.ncbi.nlm.nih.gov/pubmed/31785365
49,f,f,f,31077660,https://www.ncbi.nlm.nih.gov/pubmed/31077660
50,f,f,f,31755652,https://www.ncbi.nlm.nih.gov/pubmed/31755652
51,f,f,f,31746477,https://www.ncbi.nlm.nih.gov/pubmed/31746477
52,f,f,f,31674661,https://www.ncbi.nlm.nih.gov/pubmed/31674661
53,f,f,f,31702846,https://www.ncbi.nlm.nih.gov/pubmed/31702846
138,f,f,f,31719069,https://www.ncbi.nlm.nih.gov/pubmed/31719069
139,f,f,f,31854533,https://www.ncbi.nlm.nih.gov/pubmed/31854533
140,f,f,f,31791580,https://www.ncbi.nlm.nih.gov/pubmed/31791580
