,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
27,f,f,f,31222316,https://www.ncbi.nlm.nih.gov/pubmed/31222316
28,f,f,f,31902483,https://www.ncbi.nlm.nih.gov/pubmed/31902483
29,f,t,f,31715658,https://www.ncbi.nlm.nih.gov/pubmed/31715658
30,f,f,f,31784077,https://www.ncbi.nlm.nih.gov/pubmed/31784077
31,f,f,f,31925276,https://www.ncbi.nlm.nih.gov/pubmed/31925276
32,f,f,f,30251913,https://www.ncbi.nlm.nih.gov/pubmed/30251913
33,f,f,f,31471034,https://www.ncbi.nlm.nih.gov/pubmed/31471034
34,f,f,f,31004362,https://www.ncbi.nlm.nih.gov/pubmed/31004362
35,f,f,f,31730632,https://www.ncbi.nlm.nih.gov/pubmed/31730632
36,f,f,f,31325189,https://www.ncbi.nlm.nih.gov/pubmed/31325189
37,f,f,f,31506754,https://www.ncbi.nlm.nih.gov/pubmed/31506754
38,f,f,f,31703807,https://www.ncbi.nlm.nih.gov/pubmed/31703807
39,f,f,f,31685488,https://www.ncbi.nlm.nih.gov/pubmed/31685488
40,f,f,f,31785805,https://www.ncbi.nlm.nih.gov/pubmed/31785805
41,f,f,f,31726458,https://www.ncbi.nlm.nih.gov/pubmed/31726458
42,f,f,f,31593632,https://www.ncbi.nlm.nih.gov/pubmed/31593632
43,f,f,f,31654883,https://www.ncbi.nlm.nih.gov/pubmed/31654883
44,f,f,f,31540981,https://www.ncbi.nlm.nih.gov/pubmed/31540981
45,f,f,f,31441949,https://www.ncbi.nlm.nih.gov/pubmed/31441949
46,f,f,f,31400223,https://www.ncbi.nlm.nih.gov/pubmed/31400223
47,f,f,f,30967683,https://www.ncbi.nlm.nih.gov/pubmed/30967683
48,f,f,f,30561249,https://www.ncbi.nlm.nih.gov/pubmed/30561249
49,f,f,f,31676752,https://www.ncbi.nlm.nih.gov/pubmed/31676752
50,f,f,f,30698122,https://www.ncbi.nlm.nih.gov/pubmed/30698122
51,t,f,f,31696614,https://www.ncbi.nlm.nih.gov/pubmed/31696614
52,f,f,f,31768640,https://www.ncbi.nlm.nih.gov/pubmed/31768640
53,f,f,f,31707086,https://www.ncbi.nlm.nih.gov/pubmed/31707086
138,f,f,f,31546090,https://www.ncbi.nlm.nih.gov/pubmed/31546090
139,f,f,f,31427451,https://www.ncbi.nlm.nih.gov/pubmed/31427451
140,f,f,f,31741097,https://www.ncbi.nlm.nih.gov/pubmed/31741097
