,Is there an AMR gene described in the abstract?,Elevated MIC anywhere in the paper?,Would you curate the gene into CARD based solely on the abstract--without looking at the genes we currently have in CARD?,pmid,link
0,T,T,T,31736929,https://www.ncbi.nlm.nih.gov/pubmed/31736929
1,F,F,F,31468552,https://www.ncbi.nlm.nih.gov/pubmed/31468552
2,F,F,F,31751625,https://www.ncbi.nlm.nih.gov/pubmed/31751625
3,F,F,F,31682640,https://www.ncbi.nlm.nih.gov/pubmed/31682640
4,F,F,F,31803754,https://www.ncbi.nlm.nih.gov/pubmed/31803754
5,T,F,T,31973863,https://www.ncbi.nlm.nih.gov/pubmed/31973863
6,F,F,F,31710705,https://www.ncbi.nlm.nih.gov/pubmed/31710705
7,F,F,F,31831926,https://www.ncbi.nlm.nih.gov/pubmed/31831926
8,F,F,F,31831298,https://www.ncbi.nlm.nih.gov/pubmed/31831298
9,F,F,F,31773834,https://www.ncbi.nlm.nih.gov/pubmed/31773834
10,F,F,F,31353810,https://www.ncbi.nlm.nih.gov/pubmed/31353810
11,F,F,F,31890389,https://www.ncbi.nlm.nih.gov/pubmed/31890389
12,F,F,F,31766186,https://www.ncbi.nlm.nih.gov/pubmed/31766186
13,F,F,F,31301425,https://www.ncbi.nlm.nih.gov/pubmed/31301425
14,F,F,F,31771507,https://www.ncbi.nlm.nih.gov/pubmed/31771507
15,F,F,F,31897155,https://www.ncbi.nlm.nih.gov/pubmed/31897155
16,F,F,F,31542868,https://www.ncbi.nlm.nih.gov/pubmed/31542868
17,F,F,F,31771676,https://www.ncbi.nlm.nih.gov/pubmed/31771676
18,F,F,F,31783061,https://www.ncbi.nlm.nih.gov/pubmed/31783061
19,F,F,F,31715189,https://www.ncbi.nlm.nih.gov/pubmed/31715189
20,F,F,F,31736964,https://www.ncbi.nlm.nih.gov/pubmed/31736964
21,F,F,F,31703625,https://www.ncbi.nlm.nih.gov/pubmed/31703625
22,F,F,F,31730849,https://www.ncbi.nlm.nih.gov/pubmed/31730849
23,F,F,F,31710775,https://www.ncbi.nlm.nih.gov/pubmed/31710775
24,F,F,F,31435647,https://www.ncbi.nlm.nih.gov/pubmed/31435647
25,F,F,F,31362159,https://www.ncbi.nlm.nih.gov/pubmed/31362159
26,F,F,F,31461345,https://www.ncbi.nlm.nih.gov/pubmed/31461345
147,F,F,F,29945183,https://www.ncbi.nlm.nih.gov/pubmed/29945183
148,F,F,F,31832393,https://www.ncbi.nlm.nih.gov/pubmed/31832393
149,F,F,F,31776271,https://www.ncbi.nlm.nih.gov/pubmed/31776271
