,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
20,FALSE,FALSE,FALSE,31588402,https://www.ncbi.nlm.nih.gov/pubmed/31588402,Functional annotation and identification of MADS-box transcription factors related to tuber dormancy in <i>Helianthus tuberosus</i> L.,"['Dormancy-associated MADS-box (DAM) genes play an important role in plant dormancy and release phases. Little is known about the dormancy characteristics of Jerusalem artichoke tubers. Using bioinformatics, we identified and annotated 23 MADS-box gene sequences from the genome of the Jerusalem artichoke and we analyzed the differential expression of these genes at different developmental stages of tuber dormancy. The results show that all 23 genes encode basic proteins and most of the genes of the same subgroup have similar pI values. MADS-box genes from the Jerusalem artichoke and from other closely related species were divided into ten categories using phylogenetic analysis software. Based on the amino acid sequence of the MADS-domain proteins, ten highly conserved motifs were identified. Gene ontology annotation, InterProScan protein function prediction, and RT-PCR analysis showed that ten MADS-box genes play important roles in the dormancy process of Jerusalem artichoke tubers. Our work lays a foundation for further study of the role of MADS-box genes in the dormancy of the Jerusalem artichoke and other tuber crops.']",,,
21,FALSE,FALSE,FALSE,31559008,https://www.ncbi.nlm.nih.gov/pubmed/31559008,High oral corticosteroid exposure and overuse of short-acting beta-2-agonists were associated with insufficient prescribing of controller medication: a nationwide electronic prescribing and dispensing database analysis.,"[StringElement('Recurrent use of oral corticosteroids (OCS) and over-use of short-acting beta-2-agonists (SABA) are factors associated with adverse side effects and asthma-related death. We aim to quantify high OCS exposure, SABA over-use and its association with prescription and adherence to maintenance treatment for respiratory disease, among patients with prescriptions for respiratory disease, from the Portuguese electronic prescription and dispensing database (BDNP).', attributes={'Label': 'Background', 'NlmCategory': 'UNASSIGNED'}), StringElement('This was a 1-year (2016) retrospective population-based analysis of a random sample of adult patients from the BDNP, the nationwide compulsory medication prescription system. We assessed high OCS exposure (dispensing\u2009≥\u20094 packages containing 20 doses of 20\xa0mg each of prednisolone-equivalent, ≥\u20091600\xa0mg/year) on patients on persistent respiratory treatment (PRT-prescription for >\u20092 packages of any respiratory maintenance medications). Excessive use of SABA was defined as having a ratio of SABA-to-maintenance treatment >\u20091 or having SABA over-use (dispensing of >\u20091\u2009×\u2009200 dose canister/month, of 100\xa0μg of salbutamol-equivalent). Factors associated with high OCS exposure were assessed by multinomial logistic regression.', attributes={'Label': 'Methods', 'NlmCategory': 'UNASSIGNED'}), StringElement('The estimated number of patients on PRT was 4786/100,000 patients. OCS was prescribed to more than 1/5 of the patients on PRT and 101/100,000 were exposed to a high-dose (≥\u20091600\xa0mg/year). SABA excessive use was found in 144/100,000 patients and SABA over-use in 24/100,000. About 1/6 of SABA over-users were not prescribed any controller medication and 7% of them had a ratio maintenance-to-total ≥\u200970% (high prescription of maintenance treatment). Primary adherence (median%) to controller medication was 66.7% for PRT patients, 59.6% for patients exposed to high OCS dose and 75.0% for SABA over-users. High OCS exposure or SABA over-use were not associated with primary adherence. High OCS exposure was associated with a maintenance-to-total medication ratio <\u200970% (insufficient prescription of maintenance treatment), age >\u200945\xa0years old and male sex.', attributes={'Label': 'Results', 'NlmCategory': 'UNASSIGNED'}), StringElement('Exposure to high-dose of OCS (101 per 100,000 patients) and SABA over-use (24 per 100,000) were frequent, and were associated with a low maintenance-to-total prescription ratio but not with primary non-adherence. These results suggest there is a need for initiatives to reduce OCS and SABA inappropriate prescribing.', attributes={'Label': 'Conclusions', 'NlmCategory': 'UNASSIGNED'})]",,,
22,FALSE,FALSE,FALSE,31546662,https://www.ncbi.nlm.nih.gov/pubmed/31546662,Production Losses Associated with Alcohol-Attributable Mortality in the European Union.,"['The economic aspects of alcohol misuse are attracting increasing attention from policy makers and researchers but the evidence on the economic burden of this substance is hardly comparable internationally. This study aims to overcome this problem by estimating production losses (indirect costs) associated with alcohol-attributable mortality in 28 European Union (EU) countries in the year 2016. This study applies the prevalence-based top-down approach, societal perspective and human capital method to sex- and age-specific data on alcohol-related mortality at working age. The alcohol-attributable mortality data was taken from estimates based on the Global Burden of Disease Study 2016. Uniform data on labor and economic measures from the Eurostat database was used. The total production losses associated with alcohol-related deaths in the EU in 2016 were €32.1 billion. The per capita costs (share of costs in gross domestic product (GDP)) were €62.88 (0.215%) for the whole EU and ranged from €17.29 (0.062%) in Malta to €192.93 (0.875%) in Lithuania. On average, 81% of the losses were associated with male deaths and mortality among those aged 50-54 years generated the highest burden. Because alcohol is a major avoidable factor for mortality, public health community actions aimed at limiting this substance misuse might not only decrease the health burden but also contribute to the economic welfare of European societies.']",,,
23,FALSE,FALSE,FALSE,31544937,https://www.ncbi.nlm.nih.gov/pubmed/31544937,Next-generation forward genetic screens: using simulated data to improve the design of mapping-by-sequencing experiments in Arabidopsis.,"['Forward genetic screens have successfully identified many genes and continue to be powerful tools for dissecting biological processes in Arabidopsis and other model species. Next-generation sequencing technologies have revolutionized the time-consuming process of identifying the mutations that cause a phenotype of interest. However, due to the cost of such mapping-by-sequencing experiments, special attention should be paid to experimental design and technical decisions so that the read data allows to map the desired mutation. Here, we simulated different mapping-by-sequencing scenarios. We first evaluated which short-read technology was best suited for analyzing gene-rich genomic regions in Arabidopsis and determined the minimum sequencing depth required to confidently call single nucleotide variants. We also designed ways to discriminate mutagenesis-induced mutations from background Single Nucleotide Polymorphisms in mutants isolated in Arabidopsis non-reference lines. In addition, we simulated bulked segregant mapping populations for identifying point mutations and monitored how the size of the mapping population and the sequencing depth affect mapping precision. Finally, we provide the computational basis of a protocol that we already used to map T-DNA insertions with paired-end Illumina-like reads, using very low sequencing depths and pooling several mutants together; this approach can also be used with single-end reads as well as to map any other insertional mutagen. All these simulations proved useful for designing experiments that allowed us to map several mutations in Arabidopsis.']",,,
24,FALSE,FALSE,FALSE,30374660,https://www.ncbi.nlm.nih.gov/pubmed/30374660,Genetics of anophthalmia and microphthalmia. Part 2: Syndromes associated with anophthalmia-microphthalmia.,"['As new genes for A/M are identified in the genomic era, the number of syndromes associated with A/M has greatly expanded. In this review, we provide a brief synopsis of the clinical presentation and molecular genetic etiology of previously characterized pathways involved in A/M, including the Sex-determining region Y-box 2 (SOX2), Orthodenticle Homeobox 2 (OTX2) and Paired box protein-6 (PAX6) genes, and the Stimulated by retinoic acid gene 6 homolog (STRA6), Aldehyde Dehydrogenase 1 Family Member A3 (ALDH1A3), and RA Receptor Beta (RARβ) genes that are involved in retinoic acid synthesis. Less common genetic causes of A/M, including genes involved in BMP signaling [Bone Morphogenetic Protein 4 (BMP4), Bone Morphogenetic Protein 7 (BMP7) and SPARC-related modular calcium-binding protein 1 (SMOC1)], genes involved in the mitochondrial respiratory chain complex [Holocytochrome c-type synthase (HCCS), Cytochrome C Oxidase Subunit 7B (COX7B), and NADH:Ubiquinone Oxidoreductase subunit B11 (NDUFB11)], the BCL-6 corepressor gene (BCOR), Yes-Associated Protein 1 (YAP1) and Transcription Factor AP-2 Alpha (TFAP2α), are more briefly discussed. We also review several recently described genes and pathways associated with A/M, including Smoothened (SMO) that is involved in Sonic hedgehog (SHH) signaling, Structural maintenance of chromosomes flexible hinge domain containing 1 (SMCHD1) and Solute carrier family 25 member 24 (SLC25A24), emphasizing phenotype-genotype correlations and shared pathways where relevant.']",,,
25,FALSE,FALSE,FALSE,31503054,https://www.ncbi.nlm.nih.gov/pubmed/31503054,Screening of MYH7 gene mutation sites in hypertrophic cardiomyopathy and its significance.,"[StringElement('There have been few reports of mutations in the beta-myosin heavy chain (MYH7) gene in hypertrophic cardiomyopathy (HCM), which is associated with sudden cardiac death caused by HCM. This study aimed to screen the mutation sites in the sarcomeric gene MYH7 in Chinese patients with HCM. We also planned to analyze the pathogenicity of the mutation site as well as its significance in clinical and forensic medicine.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('From January 2006 to June 2017, autopsy cases were collected from the Department of Pathology, the Affiliated Hospital of Qingdao University, Qingdao Autopsy Center and Technical Department of Criminal Police Detachment of Qingdao Public Security Bureau. The experiment was to detect MYH7 gene status in formalin-fixed paraffin-embedded tissues from 18 independent autopsy cases who suffered HCM related sudden death (fatal HCM) and 20 cases without cardiomyopathy. Common mutation exon fragments of MYH7 gene were amplified by polymerase chain reaction. The end-of-deoxygenation method and gene cloning method were further performed to analyze the mutation sites. Homologous comparison among mutant sites was conducted using BLAST online database.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('The 1336th nucleotide of MYH7 gene at exon 14 was converted from T to G in one HCM case, resulting in the conversion of threonine (Thr) at position 446 to proline (Pro). In another case, the 1402th nucleotide at exon 14 was converted from T to C, resulting in the conversion of phenylalanine (Phe) at position 468 to leucine (Leu). Homologous comparison results showed that the two amino acid residues of Thr446 and Phe468 are highly conserved among different species.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Our results showed fatal HCM harbored mutations of Thr446Pro and Phe468Leu in the MYH7 gene. It is significant for clinical and forensic medicine to further explore the functions and detailed mechanisms of these mutations.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
26,FALSE,FALSE,FALSE,31502103,https://www.ncbi.nlm.nih.gov/pubmed/31502103,New measures against chronic kidney diseases in Japan since 2018.,"['Since 2008, the Japanese government has started measures against chronic kidney disease (CKD), and steady changes have been achieved, including a decrease in the age-adjusted rate of new dialysis introduction. However, the total number of dialysis patients has not declined because of the progression of aging. Therefore, the Japanese government has started more concrete measures since 2018. It aims to prevent CKD exacerbation mainly by early referrals to nephrologists using ""criteria for referral from a primary care physician to a kidney specialist/specialized medical institution"". In addition, key performance indicators are set to reduce the number of new dialysis patients from 39,000 in 2016 to ≤\xa035,000 by 2028. We hope that you can refer to this measure all over the world and proceed with CKD measures. This report has been originally notified from the Ministry of Health, Labor and Welfare in Japanese. This is the English version of it.']",,,
27,FALSE,FALSE,FALSE,31477116,https://www.ncbi.nlm.nih.gov/pubmed/31477116,Association between a urinary biomarker for exposure to PAH and blood level of the acute phase protein serum amyloid A in coke oven workers.,"[StringElement('Coke oven workers are exposed to both free and particle bound PAH. Through this exposure, the workers may be at increased risk of cardiovascular diseases. Systemic levels of acute phase response proteins have been linked to cardiovascular disease in epidemiological studies, suggesting it as a marker of these conditions. The aim of this study was to assess whether there was association between PAH exposure and the blood level of the acute phase inflammatory response marker serum amyloid A (SAA) in coke oven workers.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('A total of 87 male Polish coke oven workers from two different plants comprised the study population. Exposure was assessed by means of the individual post-shift urinary excretion of 1-hydroxypyrene, as internal dose of short-term PAH exposure, and by anti-benzo[a]pyrene diolepoxide (anti-B[a]PDE)-DNA), as a biomarker of long-term PAH exposure. Blood levels of acute phase proteins SAA and CRP were measured by immunoassay. C-reactive protein (CRP) levels were included to adjust for baseline levels of SAA.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('Multiple linear regression showed that the major determinants of increased SAA levels were urinary 1-hydroxypyrene (beta\u2009=\u20090.56, p\u2009=\u20090.030) and serum CRP levels (beta\u2009=\u20097.08; p\u2009<\u20090.0001) whereas anti-B[a]PDE-DNA, the GSTM1 detoxifying genotype, diet, and smoking were not associated with SAA levels.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Urinary 1-hydroxypyrene as biomarker of short-term PAH exposure and serum levels of CRP were predictive of serum levels of SAA in coke oven workers. Our data suggest that exposure of coke oven workers to PAH can lead to increased systemic acute response and therefore potentially increased risk of cardiovascular disease.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
28,FALSE,FALSE,FALSE,31505847,https://www.ncbi.nlm.nih.gov/pubmed/31505847,Structure of <i>Salmonella</i> Flagellar Hook Reveals Intermolecular Domain Interactions for the Universal Joint Function.,"['The bacterial flagellum is a motility organelle consisting of a rotary motor and a long helical filament as a propeller. The flagellar hook is a flexible universal joint that transmits motor torque to the filament in its various orientations that change dynamically between swimming and tumbling of the cell upon switching the motor rotation for chemotaxis. Although the structures of the hook and hook protein FlgE from different bacterial species have been studied, the structure of <i>Salmonella</i> hook, which has been studied most over the years, has not been solved at a high enough resolution to allow building an atomic model of entire FlgE for understanding the mechanisms of self-assembly, stability and the universal joint function. Here we report the structure of <i>Salmonella</i> polyhook at 4.1 Å resolution by electron cryomicroscopy and helical image analysis. The density map clearly revealed folding of the entire FlgE chain forming the three domains D0, D1 and D2 and allowed us to build an atomic model. The model includes domain Dc with a long β-hairpin structure that connects domains D0 and D1 and contributes to the structural stability of the hook while allowing the flexible bending of the hook as a molecular universal joint.']",,,
29,FALSE,FALSE,FALSE,31347275,https://www.ncbi.nlm.nih.gov/pubmed/31347275,Two novel GJA1 variants in oculodentodigital dysplasia.,"[StringElement('Oculodentodigital dysplasia (ODDD) is a rare disorder with pleiotropic effects involving multiple body systems, caused by mutations in the gap junction protein alpha 1 (GJA1) gene. GJA1 gene encodes a polytopic connexin membrane protein, Cx43, that is a component of connexon membrane channels.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('We describe two unrelated female probands referred for a\xa0genetic review\xa0in view of a dysmorphic clinical phenotype.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('Two novel missense mutations in GJA1 that substitute conserved amino acids in the first and second transmembrane domains (NM_000165.5: c.77T>C p.Leu26Pro and NM_000165.5:c.287T>G p.Val96Gly) were detected through targeted sequencing of GJA1. These variants were detected in the heterozygous state in the two Maltese probands and segregated with the disease phenotype.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('This report further expands the mutational spectrum of ODDD.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
