,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title
60,F,F,F,31161783,https://www.ncbi.nlm.nih.gov/pubmed/31161783,Analysis of Synapses in Cerebral Organoids.
61,F,F,F,31393670,https://www.ncbi.nlm.nih.gov/pubmed/31393670,Implementation and assessment of a self- and community-based rehabilitation programme in patients with haemophilia from CÃ´te d'Ivoire.
62,F,F,F,31501536,https://www.ncbi.nlm.nih.gov/pubmed/31501536,Targeting innate immune mediators in type 1 and type 2 diabetes.
63,F,F,F,31139822,https://www.ncbi.nlm.nih.gov/pubmed/31139822,Identification of novel genes that promote persister formation by repressing transcription and cell division in Pseudomonas aeruginosa.
64,F,F,F,31495972,https://www.ncbi.nlm.nih.gov/pubmed/31495972,Next-generation sequencing identifies a novel frameshift variant in FRMD7 in a Chinese family with idiopathic infantile nystagmus.
65,F,F,F,31494288,https://www.ncbi.nlm.nih.gov/pubmed/31494288,A deep intronic mutation of c.1166-285â€¯Tâ€¯>â€¯G in SLC46A1 is shared by four unrelated Japanese patients with hereditary folate malabsorption (HFM).
66,F,F,F,31145016,https://www.ncbi.nlm.nih.gov/pubmed/31145016,A preliminary experience of moderate-intensity stereotactic body radiation therapy for ultra-central lung tumor.
67,F,F,F,31492755,https://www.ncbi.nlm.nih.gov/pubmed/31492755,Differential modulation of energy landscapes of cyclic AMP receptor protein (CRP) as a regulatory mechanism for class II CRP-dependent promoters.
68,F,F,F,31577010,https://www.ncbi.nlm.nih.gov/pubmed/31577010,"Assessment of health technical efficiency in the cities of the Rota dos Bandeirantes health region of the state of SÃ£o Paulo, Brazil."
69,F,F,F,31243455,https://www.ncbi.nlm.nih.gov/pubmed/31243455,Macrococcus canis contains recombinogenic methicillin resistance elements and the mecB plasmid found in Staphylococcus aureus.
70,F,F,F,31488069,https://www.ncbi.nlm.nih.gov/pubmed/31488069,The identification and characterization of the p.G91 deletion in CRYBA1 in a Chinese family with congenital cataracts.
71,F,F,F,31502631,https://www.ncbi.nlm.nih.gov/pubmed/31502631,Wireless colorimetric readout to enable resource-limited point-of-care.
72,F,F,F,31033284,https://www.ncbi.nlm.nih.gov/pubmed/31033284,Development of Adhesive and Conductive Resilin-Based Hydrogels for Wearable Sensors.
73,F,F,F,31292243,https://www.ncbi.nlm.nih.gov/pubmed/31292243,Determination of Critical Requirements for Classical Swine Fever Virus NS2-3-Independent Virion Formation.
74,F,F,F,31177910,https://www.ncbi.nlm.nih.gov/pubmed/31177910,Integrative characterization of G-Quadruplexes in the three-dimensional chromatin structure.
75,F,F,F,31523928,https://www.ncbi.nlm.nih.gov/pubmed/31523928,Synergistic interaction of hypertension and hyperhomocysteinemia on chronic kidney disease: Findings from the National Health and Nutrition Examination Survey 1999-2006.
76,F,F,F,31542792,https://www.ncbi.nlm.nih.gov/pubmed/31542792,Nanoscale analysis reveals no domain formation of glycosylphosphatidylinositol-anchored protein SAG1 in the plasma membrane of living Toxoplasma gondii.
77,F,F,F,31062380,https://www.ncbi.nlm.nih.gov/pubmed/31062380,Clinical characterization and mutation spectrum in patients with familial adenomatous polyposis in China.
78,F,F,F,31365767,https://www.ncbi.nlm.nih.gov/pubmed/31365767,Phosphatidic acid in membrane rearrangements.
79,F,F,F,31306663,https://www.ncbi.nlm.nih.gov/pubmed/31306663,Cytosolic N- and C-Termini of the Aspergillus nidulans FurE Transporter Contain Distinct Elements that Regulate by Long-Range Effects Function and Specificity.
