,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
60,FALSE,FALSE,FALSE,31161783,https://www.ncbi.nlm.nih.gov/pubmed/31161783,Analysis of Synapses in Cerebral Organoids.,"['Cerebral organoids are an emerging cutting-edge technology to model human brain development and neurodevelopmental disorders, for which mouse models exhibit significant limitations. In the human brain, synaptic connections define neural circuits, and synaptic deficits account for various neurodevelopmental disorders. Thus, harnessing the full power of cerebral organoids for human brain modeling requires the ability to visualize and analyze synapses in cerebral organoids. Previously, we devised an optimized method to generate human cerebral organoids, and showed that optimal organoids express mature-neuron markers, including synaptic proteins and neurotransmitter receptors and transporters. Here, we give evidence for synaptogenesis in cerebral organoids, via microscopical visualization of synapses. We also describe multiple approaches to quantitatively analyze synapses in cerebral organoids. Collectively, our work provides sufficient evidence for the possibility of modeling synaptogenesis and synaptic disorders in cerebral organoids, and may help advance the use of cerebral organoids in molecular neuroscience and studies of neurodevelopmental disorders such as autism.']",,,
61,FALSE,FALSE,FALSE,31393670,https://www.ncbi.nlm.nih.gov/pubmed/31393670,Implementation and assessment of a self- and community-based rehabilitation programme in patients with haemophilia from Côte d'Ivoire.,"[StringElement('In resource-constrained countries, few patients with haemophilia (PWH) have access to clotting factor concentrates (CFC), with increased musculoskeletal (MSK) complications. Physiotherapy actively contributes to preventing MSK complications, minimizing joint damage and reducing pain.', attributes={'Label': 'INTRODUCTION', 'NlmCategory': 'BACKGROUND'}), StringElement('To assess the impact of a 20-week self- and community-based rehabilitation (CBR) programme in Ivorian PWH.', attributes={'Label': 'AIM', 'NlmCategory': 'OBJECTIVE'}), StringElement(""Fifty participants underwent a clinical and functional baseline assessment with identification of joints' functional defects and initiation of an individualized exercise programme comprising exercises to improve strength, joint mobility and proprioception. Hemophilia Joint Health Score (HJHS), 2-minute walking test (2MWT), Timed Up and Go (TUG), goniometry and maximal isometric voluntary contractions using the MicroFET2 were performed at baseline (T1) and at Week 20 (T2)."", attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('At T2, there was a significant improvement in both the 2MWT and TUG tests. The HJHS total score decreased significantly from 23.6\xa0±\xa014.2 at T1 to 20.4\xa0±\xa013 at T2. A significant improvement in joint health was found in the left elbow, right knee and right ankle, with elements correlating with joint function responsible for these improvements. A strong programme adherence was observed, with 94% of participants reporting regular exercise performance and a high degree of satisfaction.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('The programme with its encouraging results is meant to be the first step towards a more ambitious project. Self-based and CBR programmes are inexpensive and efficient treatment options designed to minimize the detrimental effects of joint and muscle bleedings, and to increase the functional independence and quality of life of PWH with limited access to CFC and physiotherapy.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'CONCLUSIONS'})]",,,
62,FALSE,FALSE,FALSE,31501536,https://www.ncbi.nlm.nih.gov/pubmed/31501536,Targeting innate immune mediators in type 1 and type 2 diabetes.,"['Type 1 and type 2 diabetes are characterized by chronic inflammation; both diseases involve pancreatic islet inflammation, while systemic low-grade inflammation is a feature of obesity and type 2 diabetes. Long-term activation of the innate immune system impairs insulin secretion and action, and inflammation also contributes to macrovascular and microvascular complications of diabetes. However, despite strong preclinical evidence and proof-of-principle clinical trials demonstrating that targeting inflammatory pathways can prevent cardiovascular disease and other complications in patients with diabetes, there are still no approved treatments for diabetes that target innate immune mediators. Here, we review recent advances in our understanding of the inflammatory pathogenesis of type 1 and type 2 diabetes from a translational angle and point out the critical gaps in knowledge that need to be addressed to guide drug development.']",,,
63,FALSE,FALSE,FALSE,31139822,https://www.ncbi.nlm.nih.gov/pubmed/31139822,Identification of novel genes that promote persister formation by repressing transcription and cell division in Pseudomonas aeruginosa.,"[StringElement('Bacterial persisters are a small subpopulation of cells that are highly tolerant of antibiotics and contribute to chronic and recalcitrant infections. Global gene expression in Pseudomonas aeruginosa persister cells and genes contributing to persister formation remain largely unknown. The objective of this study was to examine the gene expression profiles of the persister cells and those that regained growth in fresh medium, as well as to identify novel genes related to persister formation.', attributes={'Label': 'OBJECTIVES', 'NlmCategory': 'OBJECTIVE'}), StringElement('P. aeruginosa persister cells and those that regrew in fresh medium were collected and subjected to RNA sequencing analysis. Genes up-regulated in the persister cells were overexpressed to evaluate their roles in persister formation. The functions of the persister-contributing genes were assessed with pulse-chase assay, affinity chromatography, fluorescence and electron microscopy, as well as a light-scattering assay.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('An operon containing PA2282-PA2287 was up-regulated in the persister cells and down-regulated in the regrowing cells. PA2285 and PA2287 play key roles in persister formation. PA2285 and PA2287 were found to bind to RpoC and FtsZ, which are involved in transcription and cell division, respectively. Pulse-chase assays demonstrated inhibitory effects of PA2285 and PA2287 on the overall transcription. Meanwhile, light-scattering and microscopy assays demonstrated that PA2285 and PA2287 interfere with cell division by inhibiting FtsZ aggregation. PA2285 and PA2287 are conserved in pseudomonads and their homologous genes in Pseudomonas putida contribute to persister formation.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('PA2285 and PA2287 are novel bifunctional proteins that contribute to persister formation in P. aeruginosa.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
64,FALSE,FALSE,FALSE,31495972,https://www.ncbi.nlm.nih.gov/pubmed/31495972,Next-generation sequencing identifies a novel frameshift variant in FRMD7 in a Chinese family with idiopathic infantile nystagmus.,"[StringElement('Idiopathic infantile nystagmus (IIN) is a high genetically heterogeneous ophthalmic disease and is often associated with pathogenic mutations in FRMD7 and GPR143, respectively. Idiopathic infantile nystagmus manifests as involuntary periodic rhythmic oscillation of the eyes in the very early life, which decreases visual acuity and affects the quality of life.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('The aim of our study was to reveal a possible pathogenic variant through the investigation of a Chinese Han family with IIN with an implementation of a next-generation sequencing method. Isolated DNA analysis was followed by Sanger sequencing validation. We also performed the detailed ophthalmological examination of family members.', attributes={'Label': 'OBJECTIVE AND METHODS', 'NlmCategory': 'OBJECTIVE'}), StringElement('We identified a novel frameshift variant in FRMD7 (NM_194277.2: c.1419_1422dup, p.Tyr475fs), which leads to a frameshift mutation since tyrosine (Tyr) at 475 codon of FRMD7 protein (p.Tyr475fs) and co-segregates with IIN phenotype in this family.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('We found a novel frameshift FRMD7 variant in a Chinese Han family, which may be causative variant for IIN and can further enrich the mutation spectrum and uncover the etiology of IIN.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
65,FALSE,FALSE,FALSE,31494288,https://www.ncbi.nlm.nih.gov/pubmed/31494288,A deep intronic mutation of c.1166-285 T > G in SLC46A1 is shared by four unrelated Japanese patients with hereditary folate malabsorption (HFM).,"['Hereditary folate malabsorption (HFM) is an autosomal recessive disease caused by mutations in SLC46A1 encoding the proton-coupled folate transporter (PCFT). HFM patients present with various clinical features including megaloblastic anemia, thrombocytopenia, combined immunodeficiency and neurodevelopmental disorders. In this study, we report the same deep intronic mutation of c.1166-285\u202fT\u202f>\u202fG shared by four unrelated Japanese patients with HFM. This mutation was shown to generate a cryptic splice donor site for a 168-bp insertion of intron 3 sequences, leading to premature termination in the middle of this insertion. This mutation could be a founder mutation in the Japanese population, but also could be a hot-spot and could be present in undiagnosed HFM patients worldwide because of the difficulty to detect this mutation.']",,,
66,FALSE,FALSE,FALSE,31145016,https://www.ncbi.nlm.nih.gov/pubmed/31145016,A preliminary experience of moderate-intensity stereotactic body radiation therapy for ultra-central lung tumor.,"['<b>Purpose:</b> Administration of stereotactic body radiation therapy (SBRT) to ultra-central (UC) lung tumors, generally defined as those abutting the proximal bronchial trees, is difficult due to concerns about serious toxicities. Therefore, our institution has performed moderate-intensity SBRT. <b>Patients and methods:</b> Patients with UC tumors underwent SBRT at a dose of 50-60\u2009Gy in 10 fractions, with <i>D</i><sub>max</sub> in the target volume not exceeding 110% of the prescribed dose. The primary outcomes were tumor response and overall survival (OS). <b>Results:</b> From January 2017 to September 2018, we treated eight patients who had been diagnosed with UC tumors. The median follow-up time was 8.6\xa0months (range: 2.7-14.9). Five of the eight patients (62.5%) showed a complete response (CR), two (25%) had a partial response (PR), and one (12.5%) had stable disease (SD); the response and disease control rates were 87.5% and 100%, respectively. Seven patients were alive with no evidence of disease or with controlled disease until the last follow-ups, except for one patient who died due to a non-RT cause at 3\xa0months after SBRT. One patient experienced grade 2 esophageal pain and another had grade 1 cough. No grade 3 or higher toxicities were reported. <b>Conclusion:</b> Moderate-intensity SBRT might aid in achieving good control of UC tumors without excessive toxicities. Future studies involving larger numbers of patients and longer follow-up times are warranted to confirm the efficacy and feasibility.']",,,
67,FALSE,FALSE,FALSE,31492755,https://www.ncbi.nlm.nih.gov/pubmed/31492755,Differential modulation of energy landscapes of cyclic AMP receptor protein (CRP) as a regulatory mechanism for class II CRP-dependent promoters.,"['The <i>Escherichia coli</i> cAMP receptor protein, CRP, is a homodimeric global transcription activator that employs multiple mechanisms to modulate the expression of hundreds of genes. These mechanisms require different interfacial interactions among CRP, RNA, and DNA of varying sequences. The involvement of such a multiplicity of interfaces requires a tight control to ensure the desired phenotype. CRP-dependent promoters can be grouped into three classes. For decades scientists in the field have been puzzled over the differences in mechanisms between class I and II promoters. Using a new crystal structure, IR spectroscopy, and computational analysis, we defined the energy landscapes of WT and 14 mutated CRPs to determine how a homodimeric protein can distinguish nonpalindromic DNA sequences and facilitate communication between residues located in three different activation regions (AR) in CRP that are ∼30 Å apart. We showed that each mutation imparts differential effects on stability among the subunits and domains in CRP. Consequently, the energetic landscapes of subunits and domains are different, and CRP is asymmetric. Hence, the same mutation can exert different effects on ARs in class I or II promoters. The effect of a mutation is transmitted through a network by long-distance communication not necessarily relying on physical contacts between adjacent residues. The mechanism is simply the sum of the consequences of modulating the synchrony of dynamic motions of residues at a distance, leading to differential effects on ARs in different subunits. The computational analysis is applicable to any system and potentially with predictive capability.']",,,
68,FALSE,FALSE,FALSE,31577010,https://www.ncbi.nlm.nih.gov/pubmed/31577010,"Assessment of health technical efficiency in the cities of the Rota dos Bandeirantes health region of the state of São Paulo, Brazil.","['Although administrators unanimously agree that the Brazilian Unified Health System (SUS) is underfunded, it is also unanimous that there are problems in the efficiency of expenditures management. From this perspective, this study assessed the health technical efficiency in the seven cities of the Rota dos Bandeirantes health region of the state of São Paulo, Brazil, from 2009 to 2012, through the Health Technical Efficiency Index. This index includes structure and results indicators, mainly from the goals and indicators agreement system, and it is collected from the database of the SUS Informatics Department. It was identified that only one city reached high health technical efficiency, while the other cities presented low efficiency. It was concluded that cities with higher income available and higher per capita expenditures achieved the best health indicator results and, therefore, better health technical efficiency indexes. However, some cities, even though small in structure, obtained better results than neighboring cities, which shows structure management efficiency. Thus, the resource represented an essential condition for efficiency, however not sufficient.']",,,
69,TRUE,FALSE,TRUE,31243455,https://www.ncbi.nlm.nih.gov/pubmed/31243455,Macrococcus canis contains recombinogenic methicillin resistance elements and the mecB plasmid found in Staphylococcus aureus.,"[StringElement('To analyse the genetic context of mecB in two Macrococcus canis strains from dogs, compare the mecB-containing elements with those found in other Macrococcus and Staphylococcus species, and identify possible mobilizable mecB subunits.', attributes={'Label': 'OBJECTIVES', 'NlmCategory': 'OBJECTIVE'}), StringElement('Whole genomes of the M. canis strains Epi0076A and KM0218 were sequenced using next-generation sequencing technologies. Multiple PCRs and restriction analysis confirmed structures of mecB-containing elements, circularization and recombination of mecB subunits.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement(""Both M. canis strains contained novel composite pseudo (Ψ) staphylococcal cassette chromosome mec (SCCmec) elements. Integration site sequences for SCC flanked and subdivided composite ΨSCCmecEpi0076A (69569\u2009bp) into ΨSCC1Epi0076A-ΨSCCmecEpi0076A-ΨSCC2Epi0076A and composite ΨSCCmecKM0218 (24554\u2009bp) into ΨSCCKM0218-ΨSCCmecKM0218. Putative γ-haemolysin genes (hlgB and hlgC) were found at the 3' end of both composite elements. ΨSCCmecKM0218 contained a complete mecB gene complex (mecIm-mecR1m-mecB-blaZm) downstream of a new IS21-family member (ISMaca1). ΨSCCmecEpi0076A carried a blaZm-deleted mecB gene complex similar to that reported in 'Macrococcus goetzii' CCM4927T. A second mecB gene was found on the 81325\u2009bp MDR plasmid pKM0218 in KM0218. This plasmid contained a complete Tn6045-associated mecB gene complex distinct from that of ΨSCCmecKM0218. pKM0218 was almost identical to the mecB-containing plasmid recently reported in Staphylococcus aureus (overall 99.96% nucleotide identity). Mobilization of mecB within an unconventional circularizable structure was observed in Epi0076A as well as chromosomal plasmid insertion via recombination of mecB operons in KM0218."", attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('Our findings provide evidence of both the continuing evolution of mecB-containing elements in macrococci and M. canis as a potential source of the mecB-containing plasmid found in staphylococci.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
