,AMR gene described,Elevated MIC?,Curatable into CARD?,pmid,link,title,abstract,AMR gene described,Elevated MIC?,Curatable into CARD?
80,No,No,No,31492160,https://www.ncbi.nlm.nih.gov/pubmed/31492160,LncRNA SATB2-AS1 inhibits tumor metastasis and affects the tumor immune cell microenvironment in colorectal cancer by regulating SATB2.,"[StringElement('Emerging studies suggest that long non-coding RNAs (lncRNAs) play crucial roles in colorectal cancer (CRC). Here, we report a lncRNA, SATB2-AS1, which is specifically expressed in colorectal tissue and is significantly reduced in CRC. We systematically elucidated its functions and possible molecular mechanisms in CRC.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('LncRNA expression in CRC was analyzed by RNA-sequencing and RNA microarrays. The expression level of SATB2-AS1 in tissues was determined by quantitative reverse transcription polymerase chain reaction (qRT-PCR) and in situ hybridization (ISH). The functional role of SATB2-AS1 in CRC was investigated by a series of in vivo and in vitro assays. RNA pull-down, RNA immunoprecipitation (RIP), chromatin immunoprecipitation (ChIP), chromatin isolation by RNA purification (ChIRP), Bisulfite Sequencing PCR (BSP) and bioinformatics analysis were utilized to explore the potential mechanisms of SATB2-AS1.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('SATB2-AS1 is specifically expressed in colorectal tissues and downregulated in CRC. Survival analysis indicates that decreased SATB2-AS1 expression is associated with poor survival. Functional experiments and bioinformatics analysis revealed that SATB2-AS1 inhibits CRC cell metastasis and regulates TH1-type chemokines expression and immune cell density in CRC. Mechanistically, SATB2-AS1 directly binds to WDR5 and GADD45A, cis-activating SATB2 (Special AT-rich binding protein 2) transcription via mediating histone H3 lysine 4 tri-methylation (H3K4me3) deposition and DNA demethylation of the promoter region of SATB2.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('This study reveals the functions of SATB2-AS1 in CRC tumorigenesis and progression, suggesting new biomarkers and therapeutic targets in CRC.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
81,No ,No ,No,31544291,https://www.ncbi.nlm.nih.gov/pubmed/31544291,A constant postpacing interval in response to overdrive pacing with variable number of beats: An aid in the identification of entrainment for a particular pacing train during macroreentrant atrial tachycardias.,"[StringElement('When pacing trains with a constant cycle length (CL) but increasing number of beats are introduced during a macroreentrant atrial tachycardia (MAT), the postpacing interval (PPI) is expected to increase if entrainment does not occur but could be stable if entrainment occurs. We tested the ability of PPI analysis to detect entrainment.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'BACKGROUND'}), StringElement('Synchronized pacing trains with increasing number of beats (1-20) were delivered from the coronary sinus (CS) and lateral right atrium (RA) at a CL 20\u2009ms shorter than the MAT CL. Pacing trains were grouped in pairs differing by one-paced beat, and the ∆PPI measured.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('In an initial prospective cohort of 21 patients (48% had left atrial flutter) the mean ∆PPI was 21.3\u2009±\u20095.6\u2009ms for pairs of pacing trains in which neither entrained the MAT and 2.8\u2009±\u20091.4\u2009ms for those in which both entrained the MAT (P\u2009<\u2009.0001). Results were similar for common vs atypical flutter, PPI-TCL ≤30\u2009ms vs PPI-TCL >30\u2009ms, presence vs absence of antiarrhythmic drugs and faster vs slower MAT. When an index pacing train was compared to one with two-paced beats less, a PPI difference of <19\u2009ms identified entrainment with 95% sensitivity and 98% specificity. In a validation cohort of 16 patients, this cut-off value resulted in sensitivity and specificity of 90% and 94%.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('A relatively constant ∆PPI in response to overdrive pacing with identical CL but different number of beats allows accurate discrimination between trains that entrained vs those which did not entrain a MAT.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
82,No,No,No,31069543,https://www.ncbi.nlm.nih.gov/pubmed/31069543,Identification of a role for an E6-like 1 gene in early pollen-stigma interactions in Arabidopsis thaliana.,"[StringElement(""We describe a function for a novel Arabidopsis gene, E6-like 1 (E6L1), that was identified as a highly expressed gene in the stigma and plays a role in early post-pollination stages. In Arabidopsis, successful pollen-stigma interactions are dependent on rapid recognition of compatible pollen by the stigmatic papillae located on the surface of the pistil and the subsequent regulation of pollen hydration and germination, and followed by the growth of pollen tubes through the stigma surface. Here we have described the function of a novel gene, E6-like 1 (E6L1), that was identified through the analysis of transcriptome datasets, as one of highest expressed genes in the stigma, and furthermore, its expression was largely restricted to the stigma and trichomes. The first E6 gene was initially identified as a highly expressed gene during cotton fiber development, and related E6-like predicted proteins are found throughout the Angiosperms. To date, no orthologous genes have been assigned a biological function. Both the Arabidopsis E6L1 and cotton E6 proteins are predicted to be secreted, and this was confirmed using an E6L1:RFP fusion construct. To further investigate E6L1's function, one T-DNA and two independent CRISPR-generated mutants were analyzed for compatible pollen-stigma interactions, and pollen hydration, pollen adhesion, and seed set were mildly impaired for the e6l1 mutants. This work identifies E6L1 as a novel stigmatic factor that plays a role during the early post-pollination stages in Arabidopsis."", attributes={'Label': 'KEY MESSAGE'})]",,,
83,No,No,No,31539047,https://www.ncbi.nlm.nih.gov/pubmed/31539047,A high resolution view of adaptive event dynamics in a plasmid.,"[""Coadaptation between bacterial hosts and plasmids frequently results in adaptive changes restricted exclusively to host genome leaving plasmids unchanged. To better understand this remarkable stability we transformed naïve E. coli cells with a plasmid carrying an antibiotic-resistance gene and forced them to adapt in a turbidostat environment. We then drew population samples at regular intervals and subjected them to duplex sequencing-a technique specifically designed for identification of low frequency mutations. Variants at 10 sites implicated in plasmid copy number control emerged almost immediately, tracked consistently across the experiment's time points, and faded below detectable frequencies towards the end. This variation crash coincided with the emergence of mutations on the host chromosome. Mathematical modelling of trajectories for adaptive changes affecting plasmid copy number showed that such mutations cannot readily fix or even reach appreciable frequencies. We conclude that there is a strong selection against alterations of copy number even if it can provide a degree of growth advantage. This incentive is likely rooted in the complex interplay between mutated and wild type plasmids constrained within a single cell and underscores the importance of understanding of intracellular plasmid variability.""]",,,
84,No,No,No,31087620,https://www.ncbi.nlm.nih.gov/pubmed/31087620,Study design choices for evaluating the comparative safety of diabetes medications: An evaluation of pioglitazone use and risk of bladder cancer in older US adults with type-2 diabetes.,"[StringElement('The aim of the study was to empirically demonstrate the effect of varying study designs when evaluating the safety of pioglitazone in treating bladder cancer.', attributes={'Label': 'AIM', 'NlmCategory': 'OBJECTIVE'}), StringElement('We identified Medicare beneficiaries above 65\u2009years of age with diabetes between 2008 and 2015 and with classified exposure (at least two claims within 180\u2009days) to glucose-lowering drugs (GLD), pioglitazone or another drug. The effects of varying the following study design parameters on bladder cancer risk were assessed: use of a new vs existing drug, choice of referent (all non-users and users of GLDs, non-insulin GLDs and DPP-4s) and whether or not censoring accounted for treatment change. We used the Cox proportional hazards model to obtain adjusted HRs and 95% CIs.', attributes={'Label': 'METHODS', 'NlmCategory': 'METHODS'}), StringElement('We included 1,510,212 patients classified as pioglitazone users (N = 135,188) or non-users (N = 1,375,024). Users had more diabetic complications than non-users, but fewer than insulin users. The HR ranged from 1.10 (1.01-1.20) to 1.13 (0.99-1.29) when censoring ignored treatment change, suggesting a weak association or none between pioglitazone and bladder cancer, probably under-estimating risk. However, the HR was 1.20 (1.01-1.42) when cohorts were restricted to new users, censored upon treatment change, and when DPP-4 was used as the referent, suggesting an increased risk of bladder cancer associated with pioglitazone.', attributes={'Label': 'RESULTS', 'NlmCategory': 'RESULTS'}), StringElement('The continued demand for new GLDs indicates the need for more robust observational methods to improve the value of generating real-world evidence in equipping clinicians to make informed prescribing decisions. Although there is no one-size-fits-all approach, we recommend active comparator new user study designs that compare therapeutically equivalent drugs and account for treatment changes during follow-up to present the least biased comparative safety estimates.', attributes={'Label': 'CONCLUSIONS', 'NlmCategory': 'CONCLUSIONS'})]",,,
85,No,No,No,31395619,https://www.ncbi.nlm.nih.gov/pubmed/31395619,Chromatin compartment dynamics in a haploinsufficient model of cardiac laminopathy.,"['Mutations in A-type nuclear lamins cause dilated cardiomyopathy, which is postulated to result from dysregulated gene expression due to changes in chromatin organization into active and inactive compartments. To test this, we performed genome-wide chromosome conformation analyses in human induced pluripotent stem cell-derived cardiomyocytes (hiPSC-CMs) with a haploinsufficient mutation for lamin A/C. Compared with gene-corrected cells, mutant hiPSC-CMs have marked electrophysiological and contractile alterations, with modest gene expression changes. While large-scale changes in chromosomal topology are evident, differences in chromatin compartmentalization are limited to a few hotspots that escape segregation to the nuclear lamina and inactivation during cardiogenesis. These regions exhibit up-regulation of multiple noncardiac genes including <i>CACNA1A</i>, encoding for neuronal P/Q-type calcium channels. Pharmacological inhibition of the resulting current partially mitigates the electrical alterations. However, chromatin compartment changes do not explain most gene expression alterations in mutant hiPSC-CMs. Thus, global errors in chromosomal compartmentation are not the primary pathogenic mechanism in heart failure due to lamin A/C haploinsufficiency.']",,,
86,No,No,No,31479623,https://www.ncbi.nlm.nih.gov/pubmed/31479623,Genes responsive to rapamycin and serum deprivation are clustered on chromosomes and undergo re-organization within local chromatin environments.,"['We previously demonstrated that genome reorganization, through chromosome territory repositioning, occurred concurrently with significant changes in gene expression in normal primary human fibroblasts treated with the drug rapamycin, or stimulated into quiescence. Although these events occurred concomitantly, it is unclear how specific changes in gene expression relate to reorganization of the genome at higher resolution. Using computational analyses, genome organization assays and microscopy, the relationship between chromosome territory positioning and gene expression was investigated. We determined that despite relocation of chromosome territories, there was no substantial bias in the proportion of genes changing expression on any one chromosome, including chromosomes 10 and 18. Computational analyses identified that clusters of serum deprivation and rapamycin-responsive genes along the linear extent of chromosomes. Chromosome conformation capture (3C) analysis demonstrated the strengthening or loss of specific long-range chromatin interactions in response to rapamycin and quiescence induction, including a cluster of genes containing Interleukin-8 and several chemokine genes on chromosome 4. We further observed that the LIF gene, which is highly induced upon rapamycin treatment, strengthened interactions with up- and down-stream intergenic regions. Our findings indicate that the re-positioning of chromosome territories in response to cell stimuli, this does not reflect gene expression changes occurring within physically clustered groups of genes.']",,,
87,No ,No,No,31184538,https://www.ncbi.nlm.nih.gov/pubmed/31184538,The incidence and prevalence of delirium across palliative care settings: A systematic review.,"[StringElement('Delirium is a common and distressing neurocognitive condition that frequently affects patients in palliative care settings and is often underdiagnosed.', attributes={'Label': 'BACKGROUND', 'NlmCategory': 'UNASSIGNED'}), StringElement('Expanding on a 2013 review, this systematic review examines the incidence and prevalence of delirium across all palliative care settings.', attributes={'Label': 'AIM', 'NlmCategory': 'UNASSIGNED'}), StringElement('This systematic review and meta-analyses were prospectively registered with PROSPERO and included a risk of bias assessment.', attributes={'Label': 'DESIGN', 'NlmCategory': 'UNASSIGNED'}), StringElement('Five electronic databases were examined for primary research studies published between 1980 and 2018. Studies on adult, non-intensive care and non-postoperative populations, either receiving or eligible to receive palliative care, underwent dual reviewer screening and data extraction. Studies using standardized delirium diagnostic criteria or valid assessment tools were included.', attributes={'Label': 'DATA SOURCES', 'NlmCategory': 'UNASSIGNED'}), StringElement('Following initial screening of 2596 records, and full-text screening of 153 papers, 42 studies were included. Patient populations diagnosed with predominantly cancer (<i>n</i>\u2009=\u200934) and mixed diagnoses (<i>n</i>\u2009=\u20098) were represented. Delirium point prevalence estimates were 4%-12% in the community, 9%-57% across hospital palliative care consultative services, and 6%-74% in inpatient palliative care units. The prevalence of delirium prior to death across all palliative care settings (<i>n</i>\u2009=\u20098) was 42%-88%. Pooled point prevalence on admission to inpatient palliative care units was 35% (confidence interval = 0.29-0.40, <i>n</i>\u2009=\u200914). Only one study had an overall low risk of bias. Varying delirium screening and diagnostic practices were used.', attributes={'Label': 'RESULTS', 'NlmCategory': 'UNASSIGNED'}), StringElement('Delirium is prevalent across all palliative care settings, with one-third of patients delirious at the time of admission to inpatient palliative care. Study heterogeneity limits meta-analyses and highlights the future need for rigorous studies.', attributes={'Label': 'CONCLUSION', 'NlmCategory': 'UNASSIGNED'})]",,,
88,No,No,No,31570288,https://www.ncbi.nlm.nih.gov/pubmed/31570288,Antibiotic prophylaxis of infective endocarditis in oral and maxillofacial surgery: incomplete implementation of guidelines in everyday clinical practice.,"['Infective endocarditis (IE) is a devastating disease with high mortality. Most guidelines recommend routine use of antibiotic prophylaxis during oral surgery to prevent IE in patients with specific predisposing cardiac conditions, but this is not the case in the UK. The conflicting opinions and guidance are confusing and may affect IE prophylaxis implementation. We investigated how IE prophylaxis standards are defined in hospitals and outpatient clinics of oral and maxillofacial surgery. A survey was sent to 80 surgeons heading departments of oral and maxillofacial surgery in Germany. We observed significant heterogeneity in IE prophylaxis implementation among the clinics. This diversity was in relation to the definition of predisposing cardiac conditions, the type of dental and surgical procedures performed that require IE prophylaxis, the spectrum of compounds used, and the timing of antibiotic prophylaxis. We observed under-prescription of IE prophylaxis in high-risk patients, the overuse of antibiotic prophylaxis in patients not at high risk of IE, and the use of inappropriate drugs. These findings suggest that educational strategies and guideline implementation advice are needed to improve standards of IE prophylaxis in oral and maxillofacial surgery clinics.']",,,
89,No,No,No,31566583,https://www.ncbi.nlm.nih.gov/pubmed/31566583,FOXN1 compound heterozygous mutations cause selective thymic hypoplasia in humans.,"['We report on 2 patients with compound heterozygous mutations in forkhead box N1 (FOXN1), a transcription factor essential for thymic epithelial cell (TEC) differentiation. TECs are critical for T cell development. Both patients had a presentation consistent with T-/loB+NK+ SCID, with normal hair and nails, distinct from the classic nude/SCID phenotype in individuals with autosomal-recessive FOXN1 mutations. To understand the basis of this phenotype and the effects of the mutations on FOXN1, we generated mice using CRISPR-Cas9 technology to genocopy mutations in 1 of the patients. The mice with the Foxn1 compound heterozygous mutations had thymic hypoplasia, causing a T-B+NK+ SCID phenotype, whereas the hair and nails of these mice were normal. Characterization of the functional changes due to the Foxn1 mutations revealed a 5-amino acid segment at the end of the DNA-binding domain essential for the development of TECs but not keratinocytes. The transcriptional activity of this Foxn1 mutant was partly retained, indicating a region that specifies TEC functions. Analysis of an additional 9 FOXN1 mutations identified in multiple unrelated patients revealed distinct functional consequences contingent on the impact of the mutation on the DNA-binding and transactivation domains of FOXN1.']",,,
